a,m,V0,n,x,x',psi_raw,psi_norm
2e-08,1.9e-30,2.5632e-20,3,-2.2080000000000003e-08,-10.063548537793576,-7.025197472539365e-17,-6.908083675974439e-13
7.000000000000001e-09,1.5000000000000001e-30,3.0438e-20,2,1.1675999999999998e-08,9.51802807937664,5.0089477756633765e-11,8.057997816661295e-07
1.3e-08,1.6e-30,9.611999999999999e-21,4,-1.8096000000000002e-08,-15.938527609630416,-4.165187256361639e-08,-0.0004905719723747651
1.7e-08,1.4000000000000001e-30,1.1214000000000001e-20,6,4.855199999999999e-08,50.06074286910001,5.124789082728792e-24,5.327488717515845e-20
1.9e-08,3.0000000000000003e-31,8.01e-21,4,-3.9900000000000007e-08,-22.162331408243542,-1.9256372311545888e-05,-0.1733197495083714
1.2000000000000002e-08,1.7e-30,1.2816e-20,2,1.2384e-08,5.9759581728467825,1.160077834207667e-06,0.014365925731584675
6.000000000000001e-09,4e-31,1.602e-20,1,-1.2240000000000016e-09,-0.48622928357965706,0.8841011785389634,13974.145168412868
9.000000000000001e-09,2e-31,3.204e-20,3,1.3068000000000002e-08,11.05057031724105,-0.0027263520979491575,-35.16158996353954
2e-08,1.5000000000000001e-30,1.7622e-20,4,-3.912e-08,-23.488416679905026,-8.561639848194651e-28,-8.364467457078521e-24
1.3e-08,1.6e-30,2.403e-20,11,2.2152000000000012e-08,54.72445758279207,-7.064491124564467e-07,-0.0080984773133866
6.000000000000001e-09,7.000000000000001e-31,1.9223999999999998e-20,3,-1.4904000000000002e-08,-18.73654684989209,-1.479855406539127e-05,-0.23136012294468108
1.5000000000000002e-08,8e-31,2.8836e-20,6,-1.818e-08,-21.355620000416895,1.104018815527322e-08,0.00012266271323250628
2e-08,1.4000000000000001e-30,2.7234e-20,9,-5.5200000000000005e-08,-75.0247353103237,6.008979153042315e-45,5.879207873368502e-41
4e-09,1.9e-30,4.8059999999999995e-21,1,7.392000000000001e-09,4.135761145754783,0.0008716325008234525,16.277609120645693
1.7e-08,1.9e-30,6.408e-21,9,-1.836e-08,-27.16625470823171,0.8566754826865097,3636.218699718084
6.000000000000001e-09,1.5000000000000001e-30,9.611999999999999e-21,4,-8.712e-09,-13.963853759616018,-0.4118156819861943,-4245.170004635577
2e-08,1.1000000000000001e-30,6.408e-21,8,-2.304e-08,-25.66814950033161,-0.11840415870039643,-931.9526797917559
1.3e-08,6.0000000000000005e-31,1.2816e-20,3,-1.014e-08,-6.458441037953033,-0.014824131436331222,-171.04265839293268
2e-09,3.0000000000000003e-31,1.602e-21,1,-4.560000000000001e-10,-0.12875192657401652,0.9917229143297154,10915.749089779878
1e-08,9e-31,2.7234e-20,6,1.992000000000001e-08,33.79928192278838,7.854721018348962e-09,0.00010306121249771217
1.6e-08,9e-31,2.0826000000000002e-20,9,1.9584000000000012e-08,31.931734712155187,5.0414795457687724e-05,0.5260555202388502
5e-09,1.1000000000000001e-30,2.5632e-20,3,2.8200000000000014e-09,4.441750650897151,-0.4179535207898508,-7480.902192910902
1.9e-08,2e-31,1.602e-20,3,-2.9184000000000002e-08,-12.615293318144625,-2.6379184693187984e-06,-0.02503512689848802
4e-09,1.8e-30,2.403e-20,4,-1.1664000000000001e-08,-29.861822890092263,-2.083594734678916e-05,-0.38666496514643883
1.5000000000000002e-08,1.8e-30,2.2428000000000002e-20,11,4.338000000000001e-08,94.49480760739633,-1.5656861230217625e-25,-1.7364447815573926e-21
8e-09,6.0000000000000005e-31,1.7622e-20,1,-4.608000000000001e-09,-1.5295099204228135,0.10668108823565849,1548.3550392012664
2e-08,1.9e-30,2.7234e-20,9,-5.400000000000001e-08,-73.8310626849325,3.481427313008243e-53,3.4193657336110033e-49
1.6e-08,9e-31,6.408e-21,6,-1.9008e-08,-19.070864015197376,0.14385304515420413,1228.0700660240518
1.6e-08,1.8e-30,1.4418e-20,1,-3.4560000000000013e-09,-0.6414253890573313,0.8012437075028748,8708.866050932194
1.2000000000000002e-08,2e-30,3.0438e-20,11,-1.3392000000000002e-08,-36.41341064943131,-7.278028334213066e-07,-0.009006586086157328
1.9e-08,1.1000000000000001e-30,2.0826000000000002e-20,12,-8.435999999999997e-09,-15.70718318787682,-0.0007800799930293938,-7.528514177697229
1.4000000000000001e-08,5e-31,9.611999999999999e-21,3,-2.7888000000000005e-08,-16.104130481418032,-1.5264249530915543e-07,-0.0016682028831174988
9.000000000000001e-09,8e-31,2.7234e-20,3,2.5704000000000003e-08,24.098746726571598,-4.182710619292194e-17,-5.872191532644854e-13
1e-08,2e-30,3.204e-20,10,1.8480000000000004e-08,54.20126947303062,8.501821637239433e-11,1.1376605014994632e-06
1.6e-08,1.7e-30,8.01e-21,5,-3.7632e-08,-34.04547717218546,2.1373996505896137e-17,2.280675122474245e-13
1.7e-08,1.5000000000000001e-30,2.403e-20,4,-2.3868000000000002e-08,-16.854049602931727,-1.3084254423988855e-17,-1.3862487501885605e-13
2e-08,8e-31,2.2428000000000002e-20,5,-5.1840000000000006e-08,-38.50515757509808,7.886570097739295e-31,7.65604871002259e-27
1.4000000000000001e-08,1.5000000000000001e-30,9.611999999999999e-21,4,-3.393600000000001e-08,-27.86659065040993,-3.1900573564904154e-17,-3.630255502221519e-13
1.7e-08,7.000000000000001e-31,1.1214000000000001e-20,3,2.4479999999999998e-08,12.312800721743109,-1.4326433830056903e-08,-0.00014753894889007297
1.8000000000000002e-08,3.0000000000000003e-31,9.611999999999999e-21,4,-3.780000000000001e-08,-22.345012644717286,-5.8916860679102074e-06,-0.05510484090010838
1.5000000000000002e-08,8e-31,2.2428000000000002e-20,1,1.6740000000000003e-08,3.2633170169890704,7.407553187916318e-09,8.251014544881531e-05
1.7e-08,1.1000000000000001e-30,2.2428000000000002e-20,11,-1.8564e-08,-35.2799574051198,-9.664504314583765e-05,-0.9863690637551481
3.0000000000000004e-09,1.9e-30,1.4418e-20,3,2.1239999999999997e-09,4.661279768639501,-0.8035781222130519,-11992.980833639369
8e-09,9e-31,2.403e-20,3,-7.872e-09,-8.181606526374582,-0.0008004953079248938,-11.807006583336342
6.000000000000001e-09,1.9e-30,2.0826000000000002e-20,4,1.08e-08,19.87824802387053,-1.9854329040537178e-07,-0.003347464497240862
1.6e-08,1.5000000000000001e-30,2.2428000000000002e-20,9,-9.216000000000001e-09,-15.423953789616766,0.07600329499704214,821.7481398647274
1e-08,1.8e-30,2.403e-20,1,-9.84e-09,-2.8841268486711438,1.5541026716245904e-07,0.0021226359254657803
1.9e-08,1.7e-30,1.1214000000000001e-20,6,-2.8728000000000004e-08,-26.897373932723898,2.3132814814372433e-14,2.2988678982049686e-10
6.000000000000001e-09,1.3000000000000001e-30,3.204e-20,4,-6.120000000000001e-09,-11.306139563009262,-0.0012390256650219708,-20.957796174648376
1.3e-08,1.1000000000000001e-30,8.01e-21,1,1.9656000000000007e-08,4.230497696436799,1.4015431993927133e-08,0.0001639677405056189
1.9e-08,1.7e-30,2.2428000000000002e-20,8,4.856400000000001e-08,61.65188701783249,-6.773459566182464e-40,-6.795140065611513e-36
1.2000000000000002e-08,1.6e-30,8.01e-21,5,2.548800000000001e-08,29.6545182526012,4.2670278485552646e-09,5.090899039446389e-05
1.4000000000000001e-08,8e-31,2.403e-20,9,-1.5792000000000003e-08,-28.794456089539747,0.03990268891080886,404.2012068567609
1.7e-08,1.1000000000000001e-30,3.0438e-20,13,4.222799999999999e-08,95.61082797958252,1.28163096748944e-14,1.3110635395184054e-10
3.0000000000000004e-09,1.5000000000000001e-30,1.7622e-20,3,4.212e-09,9.128598958045265,-0.5214276508506592,-6975.809558016366
1.9e-08,1.9e-30,2.8836e-20,6,2.3712000000000007e-08,22.74897001290243,1.0913140766744545e-19,1.1004629358519775e-15
3.0000000000000004e-09,1.6e-30,1.4418e-20,2,8.892000000000001e-09,13.591945398114877,3.578255121521631e-05,0.7555657464409835
1.9e-08,1.3000000000000001e-30,1.9223999999999998e-20,5,-1.7328e-08,-13.632207007201474,7.530353533248643e-08,0.0007527407712369128
7.000000000000001e-09,1.8e-30,8.01e-21,2,3.1080000000000004e-09,2.3547350166320005,0.7081380313807694,10921.89690651749
1.6e-08,7.000000000000001e-31,3.0438e-20,10,-3.168e-08,-57.50285683474409,2.691588586673778e-08,0.0002781507869132634
4e-09,1.9e-30,6.408e-21,2,9.6e-10,1.0887785326607808,0.8860613424036345,16038.373356629898
7.000000000000001e-09,1.9e-30,8.01e-21,4,8.652e-09,12.797231744113517,-0.019640788640493994,-282.04531613369966
2e-08,1.1000000000000001e-30,1.1214000000000001e-20,3,-5.0399999999999975e-09,-2.223485832555123,-0.6073252863278101,-5870.443402819344
1.4000000000000001e-08,1.2000000000000001e-30,3.0438e-20,8,-2.1840000000000016e-09,-3.6957115531131763,0.5261942480741421,6068.197945732125
9.000000000000001e-09,1.9e-30,2.403e-20,5,2.3652000000000006e-08,38.139056801236634,1.1176710673032506e-20,1.593084444665875e-16
1.2000000000000002e-08,1.2000000000000001e-30,2.7234e-20,1,-2.0016000000000002e-08,-4.902560158939156,2.1035869667217604e-16,2.6264886006074277e-12
1.1000000000000001e-08,9e-31,1.4418e-20,4,1.7952e-08,18.14793244284622,-4.2378292992396475e-07,-0.005308460579989592
1.8000000000000002e-08,9e-31,8.01e-21,5,4.255200000000001e-08,33.52114361744362,7.252301400212041e-13,7.175146049670915e-09
1.9e-08,2e-30,1.7622e-20,10,-5.1756000000000004e-08,-81.87539592475592,7.189392018321448e-37,7.185791174532386e-33
1.3e-08,1.6e-30,1.2816e-20,4,2.9484000000000014e-08,26.308530028647557,-4.937672168649069e-18,-5.864891315437986e-14
1.8000000000000002e-08,1.9e-30,1.4418e-20,13,-3.5208000000000007e-08,-74.87546899373173,5.59590324390824e-08,0.0005442306611238221
2e-08,1.6e-30,1.9223999999999998e-20,13,-4.3920000000000005e-08,-85.41067951926509,2.6975371957155087e-20,2.601147882383794e-16
1.5000000000000002e-08,1.8e-30,2.7234e-20,14,-1.4760000000000001e-08,-40.909184455429305,0.0004096313256703193,4.459370766534903
1.2000000000000002e-08,1.4000000000000001e-30,3.0438e-20,3,1.7712e-08,13.111847725129948,-7.228697313858572e-15,-9.053677913677448e-11
1.6e-08,1.3000000000000001e-30,3.0438e-20,12,-2.7456e-08,-61.28913272137767,-3.816505105031645e-13,-4.0955105793012406e-09
7.000000000000001e-09,1.6e-30,2.7234e-20,5,2.0328000000000002e-08,40.95057890898926,4.481381264322398e-15,7.072958791235191e-11
1.8000000000000002e-08,1.9e-30,1.602e-21,5,-3.4560000000000013e-09,-2.496452707454263,-0.799015623719916,-6470.359236495345
1.9e-08,1.9e-30,2.403e-20,16,-5.380800000000001e-08,-136.216637491286,-1.2965003098057103e-26,-1.281015178138105e-22
9.000000000000001e-09,1e-30,2.0826000000000002e-20,1,1.8792e-08,5.881335109963343,2.2627720340891593e-13,3.1925150376306647e-09
1.1000000000000001e-08,1e-31,2.7234e-20,3,-1.4256000000000002e-08,-9.183626245182813,-0.08395755831638946,-877.3923638180269
1.8000000000000002e-08,1.8e-30,1.4418e-20,4,-1.4039999999999999e-08,-9.314828921549955,-9.705547515638267e-06,-0.09964870560763442
1.4000000000000001e-08,2e-31,1.7622e-20,4,-2.3016000000000002e-08,-16.830815119684047,-0.005938364796848522,-58.865332773590566
1e-08,1.9e-30,6.408e-21,2,-1.596e-08,-8.807989882425113,1.0878089625361689e-07,0.0014372694584927547
1.4000000000000001e-08,1.7e-30,1.9223999999999998e-20,6,1.344e-08,17.038995964930596,8.68965663175927e-07,0.010044822203857986
2e-08,1.8e-30,3.0438e-20,5,2.040000000000001e-08,15.522633776167694,4.2630392834759255e-15,4.194748271800031e-11
1.8000000000000002e-08,8e-31,2.403e-20,4,-4.5792000000000004e-08,-30.128577517894364,-5.767842100393289e-29,-5.894479811424513e-25
1e-08,5e-31,1.7622e-20,1,3.960000000000004e-09,1.072351391932375,0.47806026142705965,6269.972463063317
1.9e-08,4e-31,1.9223999999999998e-20,5,-1.8468000000000004e-08,-13.91608747324249,0.00019516651583773687,1.89495639770324
1.9e-08,2e-30,1.602e-21,3,3.8076e-08,16.459015501016815,-1.0270764831406365e-08,-9.747454437634158e-05
1.9e-08,1.6e-30,1.2816e-20,1,-3.6024000000000005e-08,-5.646598572635207,7.323467265343242e-24,7.315250595961099e-20
9.000000000000001e-09,1.3000000000000001e-30,2.2428000000000002e-20,4,-1.7496e-08,-22.15126023883226,-9.410263880297026e-12,-1.327622114562899e-07
1.9e-08,5e-31,8.01e-21,3,-3.4884e-08,-15.308391217998587,-5.075024436781102e-09,-4.866225362324495e-05
8e-09,2e-31,2.2428000000000002e-20,3,-5.664e-09,-4.86680574042733,-0.6191525232161339,-6999.700939552976
1.6e-08,1.7e-30,2.0826000000000002e-20,6,-1.7855999999999998e-08,-20.00903081078923,9.335745615671447e-11,1.0160677692271924e-06
3.0000000000000004e-09,1.3000000000000001e-30,2.403e-20,1,-2.1600000000000008e-10,-0.1757391859078552,0.984597571609688,22301.37434137132
1.3e-08,1.6e-30,1.4418e-20,2,-6.240000000000002e-09,-2.8024969559792705,-0.3326344206036198,-3974.7963442076584
1e-09,5e-31,6.408e-21,1,1.9560000000000003e-09,1.3917874902028926,0.6378594775515024,10940.876854137268
1.4000000000000001e-08,1.2000000000000001e-30,2.7234e-20,2,8.399999999999996e-10,0.35591023598192323,0.3484437006959429,4045.4079994506724
1.3e-08,9e-31,3.0438e-20,2,3.8532000000000004e-08,17.408254060405348,1.1957362277723323e-31,1.4332635370251177e-27
1.4000000000000001e-08,7.000000000000001e-31,1.2816e-20,5,-1.176e-08,-11.6854759774687,0.018102706381996035,199.1380616934392
1.4000000000000001e-08,9e-31,1.9223999999999998e-20,8,-3.3768e-08,-54.95338531511041,-1.1308529380919047e-08,-0.0001228818513495848
1.9e-08,1.7e-30,9.611999999999999e-21,5,3.6480000000000006e-08,28.352374130567455,5.663967357827534e-19,5.620761508346663e-15
1.4000000000000001e-08,6.0000000000000005e-31,3.0438e-20,1,2.9904e-08,6.219124743820453,1.418704007935418e-19,1.6321554272099385e-15
1.1000000000000001e-08,1.7e-30,1.7622e-20,2,2.5608e-08,13.555956180697574,4.192640156110802e-21,5.4388095924961246e-17
1.9e-08,1.1000000000000001e-30,2.403e-20,5,-1.3452e-08,-10.59774404220174,0.00011711715005857917,1.171655035240186
1e-08,2e-30,1.7622e-20,9,1.3080000000000002e-08,32.92404012664052,0.6755767973189034,4379.044492400782
7.000000000000001e-09,2e-30,1.4418e-20,2,1.4112000000000001e-08,11.227846893880468,5.122112880015248e-11,8.130694657195113e-07
6.000000000000001e-09,1.9e-30,3.204e-21,2,1.0512000000000002e-08,8.10516042953607,0.003629535437241735,54.63175041451963
2e-08,5e-31,1.602e-20,7,1.1520000000000013e-08,11.53074668076659,-0.3047449794485323,-2840.5823953430413
1e-08,1e-30,2.2428000000000002e-20,3,2.760000000000006e-09,2.358620415750195,-0.7088200872153391,-9514.414700966967
1.5000000000000002e-08,1.5000000000000001e-30,2.0826000000000002e-20,4,-3.4920000000000004e-08,-27.66757526572035,-8.358691557121924e-28,-9.376071545303488e-24
1.6e-08,3.0000000000000003e-31,2.8836e-20,2,-1.7472e-08,-6.228241725864591,3.460255804874625e-06,0.03680997137186099
1.3e-08,1.3000000000000001e-30,2.7234e-20,2,-3.4164e-08,-15.558390120341768,2.7438978055811187e-31,3.3025695340834124e-27
1.2000000000000002e-08,1.5000000000000001e-30,1.7622e-20,5,-2.8368000000000003e-08,-34.349770542912296,1.3522576220593733e-18,1.6706726709221416e-14
1.6e-08,1.2000000000000001e-30,1.1214000000000001e-20,7,-2.2272000000000002e-08,-27.99295036623095,-1.6802437215588454e-06,-0.017622842627224324
2e-08,1.2000000000000001e-30,2.0826000000000002e-20,3,-9.359999999999999e-09,-4.21065905746242,-0.48094297066474917,-4697.4080032153925
2e-08,1.2000000000000001e-30,1.2816e-20,6,2.3280000000000007e-08,20.63245117859498,4.078604206463973e-09,3.941022873669623e-05
8e-09,6.0000000000000005e-31,2.8836e-20,4,9.312000000000004e-09,12.593394491697007,-0.0018704236492818205,-26.766933793591072
2e-08,9e-31,1.4418e-20,1,1.608000000000001e-08,2.370428005117605,9.324696640611111e-06,0.09032407134162804
1.6e-08,1.7e-30,3.204e-20,9,2.3232000000000006e-08,39.3917186857624,2.144435844992534e-18,2.3425958587669794e-14
1.7e-08,1.2000000000000001e-30,3.0438e-20,14,-1.1424000000000004e-08,-27.864468041307052,0.09528079584085783,963.9902740750031
1.1000000000000001e-08,1e-31,1.7622e-20,2,-2.2968000000000004e-08,-9.616890411188038,0.0010393709720240307,11.507807105310187
1.5000000000000002e-08,1.1000000000000001e-30,1.4418e-20,6,3.762e-08,43.492691144448905,5.3854227661212353e-17,5.906966270655191e-13
1.7e-08,2e-30,1.1214000000000001e-20,7,2.2032000000000002e-08,26.813157173406637,-2.474736742112218e-10,-2.5905770154057546e-06
2e-08,1.5000000000000001e-30,9.611999999999999e-21,6,-2.544e-08,-22.497567491649622,5.202204163611012e-10,5.0191117683244215e-06
2e-08,8e-31,9.611999999999999e-21,6,-4.4160000000000006e-08,-37.995399121128216,9.370604480871817e-13,8.83577768423883e-09
1.3e-08,1.3000000000000001e-30,2.0826000000000002e-20,4,-2.495999999999998e-09,-2.2510600896052386,-0.7774068394895267,-9294.114970564724
1.7e-08,1.9e-30,2.7234e-20,17,4.691999999999999e-08,139.9066374485138,1.765685180558187e-11,1.7611730347768526e-07
1.7e-08,2e-30,1.1214000000000001e-20,3,6.119999999999998e-09,3.2030943346946215,-0.9981093676596214,-10511.833539447303
4e-09,1.5000000000000001e-30,2.403e-20,2,-1.0032000000000002e-08,-13.064934404039635,1.1950803296942134e-08,0.00024109436670145245
1.5000000000000002e-08,5e-31,1.1214000000000001e-20,2,-1.0080000000000002e-08,-3.7169434943619053,0.032988847930214685,356.3370107819192
2e-08,8e-31,3.204e-20,8,2.6880000000000013e-08,32.18802665726846,-4.812425672167437e-14,-4.682915808697828e-10
1.4000000000000001e-08,1.2000000000000001e-30,2.2428000000000002e-20,6,3.0072000000000006e-08,37.87065590670796,4.809211176668622e-19,5.533248210164756e-15
1.6e-08,2e-31,2.5632e-20,4,7.296000000000001e-09,5.004549639920719,-0.9576237938356424,-9831.085178513327
5e-09,6.0000000000000005e-31,4.8059999999999995e-21,1,-1.122e-08,-4.439214081787163,0.002892164252800105,44.830610090982496
1.5000000000000002e-08,1.1000000000000001e-30,2.7234e-20,8,-4.140000000000003e-09,-6.524635015650845,-0.23911053304011798,-2658.9951020915923
1.5000000000000002e-08,2e-31,1.1214000000000001e-20,2,-3.186e-08,-10.92309921763081,1.1925083769589077e-06,0.012319113283469303
1.6e-08,1.6e-30,1.9223999999999998e-20,9,3.360000000000001e-08,56.063544395635226,2.6438717614084387e-19,2.8504827416716345e-15
4e-09,2e-31,8.01e-21,1,-1.0560000000000002e-08,-4.067660034548372,0.02925971062295875,427.9621270594685
9.000000000000001e-09,5e-31,1.4418e-20,2,8.640000000000003e-09,5.006694812046426,0.008798052772526066,118.41509288809537
1.6e-08,1.1000000000000001e-30,1.7622e-20,1,-5.76e-09,-1.0598990380614786,0.48896015406934223,5291.638494389488
1.9e-08,1.9e-30,2.0826000000000002e-20,17,4.1040000000000015e-08,108.9842618886994,0.0003376079925093694,2.9115190988437316
1.8000000000000002e-08,1.9e-30,2.7234e-20,17,4.773600000000001e-08,135.31177462814196,1.0072406764372236e-19,1.0130721823637173e-15
1.7e-08,1.4000000000000001e-30,2.403e-20,3,-2.1420000000000003e-08,-11.329089442660708,-7.13970897322985e-15,-7.561178534729305e-11
6.000000000000001e-09,1.4000000000000001e-30,3.0438e-20,5,4.3200000000000016e-10,0.9904470331045924,0.5483160744805966,9082.637861709385
6.000000000000001e-09,3.0000000000000003e-31,2.0826000000000002e-20,1,1.4544000000000001e-08,5.759158317251137,4.393272781408522e-06,0.06931641516221775
1.6e-08,1.3000000000000001e-30,2.7234e-20,2,-1.8624000000000002e-08,-6.967208503346998,4.5421185910973726e-13,4.955646798386723e-09
1.1000000000000001e-08,6.0000000000000005e-31,8.01e-21,1,2.7587999999999995e-08,6.578097932965169,6.154234764960832e-10,7.567972480504805e-06
1.4000000000000001e-08,6.0000000000000005e-31,1.9223999999999998e-20,2,-1.5792000000000003e-08,-6.439819571071661,1.5054342929472703e-06,0.017129424054471227
2e-08,3.0000000000000003e-31,1.1214000000000001e-20,1,-2.0159999999999997e-08,-2.804252724317655,7.51016400643814e-05,0.7062878494043857
1.6e-08,1.4000000000000001e-30,3.204e-20,10,1.612800000000001e-08,30.215118058185702,1.9222494550851463e-08,0.00020889139156053877
5e-09,1e-30,1.2816e-20,2,-4.32e-09,-4.2206138555687005,0.07763983277945903,1339.3032526205404
1.5000000000000002e-08,4e-31,6.408e-21,4,-1.4220000000000004e-08,-9.384351400356508,-0.33275905206715234,-2835.8329304448553
1.7e-08,1.8e-30,8.01e-21,4,-4.3452e-08,-29.865296154085605,-3.3562932832342497e-23,-3.501722636377057e-19
